respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05568195139253541,0.29362254716319713
26708,0.04706277528767836,0.04531316315918899
26709,0.40967440229176816,0.5910088165420163
26710,0.49843931209079817,0.8810071774087018
26711,0.16258154431490893,0.46358959920390586
26712,0.4562162194596508,0.9233681731883152
26713,0.3413087223182863,0.57811546866353
26714,0.14593965973382525,0.22019609282923602
26715,0.040645950106656316,0.15332718163140913
26716,0.21350844647736275,0.8895549798418656
26717,0.011762742475018972,0.2733960267532476
26718,0.21963611694164709,0.5501673645153538
26719,0.07362959773894556,0.9170119995186802
26720,0.06643684583042613,0.22469406716387785
26721,0.3173843506094585,0.34665165403395237
26722,0.07683347398224281,0.09298252907139955
26723,0.6695092354724199,0.8577445243578767
26724,0.12441445143218725,0.640267759341943
26725,0.025759247079818987,0.0661626102148956
26726,0.01298144153751706,0.03149532385121843
26727,0.3512936135683646,0.8485374408030938
26728,0.17101522635739944,0.6033679931844317
26729,0.43435352879085354,0.9103534203400352
26730,0.037354398265890425,0.1985056621857311
26731,0.01995808112469694,0.3457574274056111
26732,0.0859565392022334,0.07115582741155313
26733,0.9206313096264965,0.9532283345966862
26734,0.8840548971070052,0.3924732090481321
26735,0.1497135013183839,0.4743136258515896
26736,0.058919075293566915,0.16796123718121483
26737,0.08284426797644166,0.10083246561759023
26738,0.58587289464922,0.8339660927588548
26739,0.12074576728579296,0.27228557570094536
26740,0.12718565018185315,0.13071833292865354
26741,0.20836606722626483,0.9026600839760269
26742,0.10364455982404099,0.44164439911498415
26743,0.04461253058258802,0.5724779214056124
26744,0.057365440486374944,0.6660888375355742
26745,0.10441904381699317,0.9359890631051099
26746,0.1214006010949791,0.37994383337430193
26747,0.06967385170004722,0.17832846921115744
26748,0.09441965372624485,0.03427549905017256
26749,0.1080734403029856,0.7061806572474291
26750,0.6642258968347066,0.928231644207288
26751,0.3049535393342829,0.7221135798315728
26752,0.02494954886476218,0.01905124200557156
26753,0.22005965382806847,0.6891371471856913
26754,0.13230279800167233,0.6460700105360501
26755,0.09249955404514208,0.36382784746395114
26756,0.019171652338944637,0.03298870133148374
26757,0.3765778487328788,0.503656098433601
26758,0.7014189023989859,0.8958358903396926
26759,0.038423497211309346,0.21274709434642256
26760,0.014171793958716709,0.030455813732934385
26761,0.16526138791660713,0.6089253392098039
26762,0.1302795375000832,0.82847700429884
26763,0.8977431118044968,0.9712139768054056
26764,0.9237226330743448,0.9676628248054412
26765,0.029639887491154697,0.6894659143439791
26766,0.09824546167426403,0.18336883433083417
26767,0.7740475037057742,0.7524634142632932
26768,0.01254017704586983,0.4155983118599331
26769,0.11724918501216607,0.15897038735927352
26770,0.08772388152800722,0.5280933215593625
26771,0.047388010667178265,0.19592090648360283
26772,0.053476401981495156,0.43272695901480174
26773,0.013425489680607701,0.4873554076424104
26774,0.029323009126585923,0.5675350408086086
26775,0.07967666627025957,0.5216669732814863
26776,0.39308021754448375,0.3371401931071677
26777,0.1038326333302206,0.9489652631215056
26778,0.11408931227051627,0.0924065333285492
26779,0.12618990115096573,0.5170406086834879
26780,0.10560058305404976,0.9647328814744422
26781,0.0408663558433044,0.4746553489108967
26782,0.047018913274315996,0.28390493660543337
26783,0.06680585991224662,0.3096757896943744
26784,0.4175439833083627,0.8897840610395495
26785,0.35049526365632033,0.6065795050160611
26786,0.08520145620464302,0.29043266378824656
26787,0.09516416273263711,0.48686948511385175
26788,0.10122977313908596,0.9150453562502288
26789,0.011500579138453534,0.23796700193029585
26790,0.064416300332459,0.2834969197462279
26791,0.07873099362783308,0.12605055210674526
26792,0.19988863497079018,0.7456140183317698
26793,0.12122965587132704,0.900093821118267
26794,0.7752836943809549,0.8957402877875638
26795,0.049668620342542096,0.957985200911932
26796,0.07488551354213024,0.05733225417929164
26797,0.10873754569620035,0.6424846906570538
26798,0.20219297146230505,0.15640669830237797
26799,0.27196579390462766,0.2295934668990611
26800,0.03413864437400357,0.9216005640786122
26801,0.25128998447094936,0.39402373233970167
26802,0.07644254554542333,0.1534914934269019
26803,0.06447924023008673,0.16966848540163643
26804,0.07211163548164648,0.12585049113526567
26805,0.0850944502398367,0.2157656410758929
26806,0.07929215341319168,0.9174957912359355
26807,0.688260527033572,0.9598398303604573
26808,0.27319976070981494,0.5873136751306626
26809,0.7384131095332641,0.14465105315451607
26810,0.041681448257813516,0.11340016390905366
26811,0.04655470256418428,0.05342173117386165
26812,0.17176982045893946,0.633316949832923
26813,0.3304997370964669,0.3261433040853355
26814,0.03320650312888705,0.4885713538729268
26815,0.039805936835362,0.08571416308130039
26816,0.052233801386185774,0.22283191761085203
26817,0.17082943435306722,0.7756722060109078
26818,0.056846122891442336,0.2789327720037671
26819,0.410869018565025,0.43326159021988225
26820,0.07977043886259287,0.26775941585063767
26821,0.0862543447840365,0.5491528581448362
26822,0.2731940213800828,0.6393721389733679
26823,0.4435721118560488,0.5840238545640762
26824,0.036845252599771915,0.6899668641621299
26825,0.3575609968236022,0.7316399373206757
26826,0.08983662336183823,0.7537662761308956
26827,0.03538647121117897,0.09170098873234106
